snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
2553,A-00bed1,2024-02-12,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,90,1.0,1.0,0.0,1159.0,1159.0,1159.0,13908.0,61.0,61.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,21.0,7107.0,1.0,0.0,10.5,3553.5,0.5,0.047619047619047616,6.0,6.0,56.0,12588.0,1.0,0.0,9.333333333333334,2098.0,0.16666666666666666,0.017857142857142856,14,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,174.0,0.0,0.0,1.0,1.0,0.0,1.0,60.0,0.0,1.0,0.0,1.0,0.0,0.0,3.87,0.3442622950819672,0.9180327868852459,0.625,1.0,,0,0
2554,A-00bed1,2024-03-13,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,120,1.0,1.0,0.0,1159.0,1159.0,1159.0,13908.0,61.0,61.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,25.0,11452.0,0.0,0.0,12.5,5726.0,0.0,0.0,5.0,5.0,54.0,20055.0,1.0,0.0,10.8,4011.0,0.2,0.018518518518518517,12,431,1.0,28.0,107.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0,17.0,140.5,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.535,9.2025,0.4098360655737705,0.8852459016393442,0.537037037037037,0.0,,0,0
2555,A-00bed1,2024-04-12,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,150,2.0,2.0,0.0,2531.0,1265.5,1372.0,30372.0,89.0,44.5,1.0,0.0,1.0,1.0,2.0,0.0,4.0,4.0,39.0,14245.0,0.0,0.0,9.75,3561.25,0.0,0.0,8.0,8.0,85.0,32804.0,1.0,0.0,10.625,4100.5,0.125,0.011764705882352941,4,461,1.0,28.0,107.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,28.0,107.0,4.0,0.0,1.0,1.0,0.0,1.0,30.0,0.0,0.5,0.5,1.0,0.0,14.535,14.535,0.43820224719101125,0.9550561797752809,0.5411764705882354,0.0,,0,0
2556,A-00bed1,2024-05-12,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,180,3.0,3.0,0.0,8103.0,2701.0,5572.0,97236.0,117.0,39.0,2.0,0.0,1.0,2.0,3.0,0.0,4.0,4.0,33.0,13736.0,5.0,0.0,8.25,3434.0,1.25,0.15151515151515152,10.0,9.0,97.0,39433.0,5.0,0.0,9.7,3943.3,0.5,0.05154639175257732,2,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,107.0,4.0,0.0,1.0,1.0,0.0,1.0,60.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,14.535,0.28205128205128205,0.8290598290598291,0.6597938144329897,1.0,,0,0
2557,A-00bed1,2024-06-11,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,210,4.0,4.0,0.0,17854.0,4463.5,9751.0,214248.0,166.0,41.5,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,72.0,27981.0,5.0,0.0,9.0,3497.625,0.625,0.06944444444444445,32,521,1.0,27.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,27.5,76.5,4.0,0.0,1.0,2.0,0.0,1.0,26.0,0.0,0.5,0.5,1.0,0.0,13.73,14.1325,0.0,0.43373493975903615,1.0,0.0,,0,0
2558,A-00bed1,2024-07-11,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,240,4.0,4.0,0.0,17854.0,4463.5,9751.0,214248.0,166.0,41.5,2.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,16.0,4896.0,3.0,0.0,8.0,2448.0,1.5,0.1875,6.0,5.0,49.0,18632.0,8.0,0.0,8.166666666666666,3105.3333333333335,1.3333333333333333,0.16326530612244897,0,551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,56.0,0.0,0.5,0.5,1.0,0.0,0.0,13.73,0.0963855421686747,0.29518072289156627,0.6734693877551021,0.375,,0,0
2559,A-00bed1,2024-08-10,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,270,7.0,7.0,0.0,26170.0,3738.5714285714284,9751.0,314040.0,250.0,35.714285714285715,2.0,0.0,4.0,3.0,7.0,0.0,5.0,5.0,48.0,18029.0,6.0,1.0,9.6,3605.8,1.2,0.125,6.0,5.0,56.0,20469.0,9.0,1.0,9.333333333333334,3411.5,1.5,0.16071428571428573,16,581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,86.0,0.0,0.5714285714285714,0.42857142857142855,1.0,0.0,0.0,13.73,0.192,0.224,0.1428571428571429,0.6666666666666666,,0,0
2560,A-00bed1,2024-09-09,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,300,10.0,10.0,0.0,33506.0,3350.6,9751.0,402072.0,342.0,34.2,3.0,0.0,6.0,4.0,9.0,1.0,4.0,4.0,41.0,7182.0,0.0,0.0,10.25,1795.5,0.0,0.0,10.0,9.0,97.0,27651.0,9.0,1.0,9.7,2765.1,0.9,0.09278350515463918,0,611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.1,0.6,0.4,0.9,0.0,0.0,0.0,0.11988304093567251,0.28362573099415206,0.5773195876288659,0.0,,0,0
2561,A-00bed1,2024-10-09,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,330,10.0,10.0,0.0,33506.0,3350.6,9751.0,402072.0,342.0,34.2,3.0,0.0,6.0,4.0,9.0,1.0,2.0,2.0,23.0,5779.0,0.0,0.0,11.5,2889.5,0.0,0.0,10.0,9.0,100.0,26322.0,6.0,1.0,10.0,2632.2,0.6,0.06,11,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.1,0.6,0.4,0.9,0.0,0.0,0.0,0.06725146198830409,0.29239766081871343,0.77,0.0,,0,0
2562,A-00bed1,2024-11-08,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,360,10.0,10.0,0.0,33506.0,3350.6,9751.0,402072.0,342.0,34.2,3.0,0.0,6.0,4.0,9.0,1.0,3.0,3.0,30.0,8122.0,3.0,0.0,10.0,2707.3333333333335,1.0,0.1,8.0,8.0,82.0,16415.0,3.0,0.0,10.25,2051.875,0.375,0.036585365853658534,7,671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.1,0.6,0.4,0.9,0.0,0.0,0.0,0.08771929824561403,0.23976608187134502,0.6341463414634146,1.0,,0,0
189,A-00cac8,2023-12-14,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,90,1.0,1.0,0.0,392.0,392.0,392.0,4704.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,56.0,19260.0,0.0,0.0,11.2,3852.0,0.0,0.0,10.0,9.0,106.0,32970.0,2.0,0.0,10.6,3297.0,0.2,0.018867924528301886,12,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,0.0,0.0,1.0,1.0,0.0,1.0,90.0,0.0,0.0,1.0,1.0,0.0,0.0,0.96,7.0,13.25,0.4716981132075472,0.0,,0,0
190,A-00cac8,2024-01-13,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,120,2.0,2.0,0.0,753.0,376.5,392.0,9036.0,27.0,13.5,0.0,0.0,1.0,1.0,2.0,0.0,4.0,3.0,33.0,9474.0,0.0,1.0,8.25,2368.5,0.0,0.0,11.0,10.0,115.0,37956.0,0.0,1.0,10.454545454545455,3450.5454545454545,0.0,0.0,2,377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.2222222222222223,4.2592592592592595,0.7130434782608696,0.0,,0,0
191,A-00cac8,2024-02-12,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,150,2.0,2.0,0.0,753.0,376.5,392.0,9036.0,27.0,13.5,0.0,0.0,1.0,1.0,2.0,0.0,5.0,5.0,39.0,7998.0,2.0,1.0,7.8,1599.6,0.4,0.05128205128205128,14.0,12.0,128.0,36732.0,2.0,2.0,9.142857142857142,2623.714285714286,0.14285714285714285,0.015625,5,407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.4444444444444444,4.7407407407407405,0.6953125,1.0,,0,0
192,A-00cac8,2024-03-13,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,180,3.0,3.0,0.0,905.0,301.6666666666667,392.0,10860.0,35.0,11.666666666666666,0.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,25.0,2835.0,0.0,0.0,12.5,1417.5,0.0,0.0,11.0,9.0,97.0,20307.0,2.0,2.0,8.818181818181818,1846.090909090909,0.18181818181818182,0.020618556701030927,3,437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.7142857142857143,2.7714285714285714,0.7422680412371134,0.0,,0,0
193,A-00cac8,2024-04-12,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,210,4.0,4.0,0.0,905.0,226.25,392.0,10860.0,44.0,11.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,13.0,1508.0,0.0,0.0,13.0,1508.0,0.0,0.0,8.0,8.0,77.0,12341.0,2.0,1.0,9.625,1542.625,0.25,0.025974025974025976,6,467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.29545454545454547,1.75,0.8311688311688312,0.0,,0,0
