account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-00bed1,days_since_first_usage,Days since first usage,725,515.000,0.07626496496588875,0.07626496496588875,raises_risk,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",7.626496496588874,2
A-00bed1,monthly_subscriptions,Monthly subscriptions,4,3.000,0.057534111612646766,0.057534111612646766,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 5.8 p.p.",5.753411161264676,3
A-00cac8,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12293500457966505,0.12293500457966505,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.3 p.p.",12.293500457966505,1
A-00cac8,days_since_first_usage,Days since first usage,731,515.000,0.0844740688186223,0.0844740688186223,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",8.447406881862229,2
A-00cac8,days_since_last_ticket,Dias desde o último ticket,474.000,99.000,0.0544866776257405,0.0544866776257405,raises_risk,"Dias desde o último ticket em 474.000 eleva o risco; ao aproximar do perfil típico (99.000), a probabilidade cairia cerca de 5.4 p.p.",5.44866776257405,3
A-0158bb,days_since_first_usage,Days since first usage,721,515.000,0.08675232964487056,0.08675232964487056,raises_risk,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.675232964487057,1
A-0158bb,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07502242409209936,0.07502242409209936,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.5 p.p.",7.502242409209936,2
A-0158bb,total_usage_duration_secs_90d,Total usage duration secs 90d,6017.000,17790.000,0.06972483289599729,0.06972483289599729,raises_risk,"Total usage duration secs 90d em 6017.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.0 p.p.",6.9724832895997295,3
A-016043,support_burden_index_30d,Support burden index 30d,30.215,0.000,0.5742922295261736,0.5742922295261736,raises_risk,"Support burden index 30d em 30.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 57.4 p.p.",57.429222952617366,1
A-016043,annual_subscriptions,Annual subscriptions,7,3.000,0.16712171461392694,0.16712171461392694,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",16.712171461392693,2
A-016043,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,143.000,0.000,0.13826913979407213,0.13826913979407213,raises_risk,"Avg first response time minutes 90d em 143.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.8 p.p.",13.826913979407212,3
A-019782,annual_subscriptions,Annual subscriptions,7,3.000,0.1662449917424108,0.1662449917424108,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.6 p.p.",16.62449917424108,1
A-019782,total_error_count_30d,Total error count 30d,4.000,0.000,0.13160011142614425,0.13160011142614425,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.2 p.p.",13.160011142614426,2
A-019782,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08868719570867323,0.08868719570867323,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.9 p.p.",8.868719570867324,3
A-029f69,error_per_usage_90d,Error per usage 90d,0.211,0.048,0.24229748812708635,0.24229748812708635,raises_risk,"Error per usage 90d em 0.211 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 24.2 p.p.",24.229748812708635,1
A-029f69,annual_subscriptions,Annual subscriptions,11,3.000,0.20743673520709394,0.20743673520709394,raises_risk,"Annual subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p.",20.743673520709393,2
A-029f69,total_error_count_30d,Total error count 30d,5.000,0.000,0.16421964461955274,0.16421964461955274,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 16.4 p.p.",16.421964461955273,3
A-02cd81,annual_subscriptions,Annual subscriptions,10,3.000,0.1851567752245598,0.1851567752245598,raises_risk,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.5 p.p.",18.51567752245598,1
A-02cd81,error_per_usage_90d,Error per usage 90d,0.125,0.048,0.11005509424092885,0.11005509424092885,raises_risk,"Error per usage 90d em 0.125 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 11.0 p.p.",11.005509424092885,2
A-02cd81,days_since_first_usage,Days since first usage,724,515.000,0.08303633451561865,0.08303633451561865,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.3 p.p.",8.303633451561865,3
A-02fac6,monthly_subscriptions,Monthly subscriptions,8,3.000,0.25460685004640987,0.25460685004640987,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.5 p.p.",25.460685004640986,1
A-02fac6,total_usage_count_90d,Total usage count 90d,113.000,59.000,0.11740698914232822,0.11740698914232822,raises_risk,"Total usage count 90d em 113.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 11.7 p.p.",11.740698914232823,2
A-02fac6,distinct_features_90d,Distinct features 90d,11.000,6.000,0.10863316191507849,0.10863316191507849,raises_risk,"Distinct features 90d em 11.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 10.9 p.p.",10.863316191507849,3
A-034368,error_per_usage_90d,Error per usage 90d,0.167,0.048,0.1685827965817362,0.1685827965817362,raises_risk,"Error per usage 90d em 0.167 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.9 p.p.",16.85827965817362,1
A-034368,days_since_first_usage,Days since first usage,715,515.000,0.08504741740350308,0.08504741740350308,raises_risk,"Days since first usage em 715 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.504741740350308,2
A-034368,monthly_subscriptions,Monthly subscriptions,4,3.000,0.06362071657421714,0.06362071657421714,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.4 p.p.",6.362071657421714,3
A-0354fe,account_age_days,Account age days,71,270.000,0.10588613951368858,0.10588613951368858,raises_risk,"Account age days em 71 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.6 p.p.",10.588613951368858,1
A-0354fe,total_error_count_30d,Total error count 30d,3.000,0.000,0.09842615231794882,0.09842615231794882,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.8 p.p.",9.842615231794882,2
A-0354fe,days_since_first_usage,Days since first usage,725,515.000,0.08659512812639614,0.08659512812639614,raises_risk,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.659512812639614,3
A-038089,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10807534880546371,0.10807534880546371,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.8 p.p.",10.80753488054637,1
A-038089,total_usage_duration_secs_90d,Total usage duration secs 90d,2826.000,17790.000,0.08804547620408176,0.08804547620408176,raises_risk,"Total usage duration secs 90d em 2826.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.8 p.p.",8.804547620408176,2
A-038089,days_since_first_usage,Days since first usage,699,515.000,0.08595438201922001,0.08595438201922001,raises_risk,"Days since first usage em 699 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.595438201922,3
A-039727,annual_subscriptions,Annual subscriptions,10,3.000,0.17169328878052234,0.17169328878052234,raises_risk,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.2 p.p.",17.169328878052234,1
A-039727,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1131189573285879,0.1131189573285879,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",11.31189573285879,2
A-039727,account_age_days,Account age days,60,270.000,0.094590238372665,0.094590238372665,raises_risk,"Account age days em 60 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.5 p.p.",9.4590238372665,3
