feature,importance
seller_product_win_rate,0.14155776407832152
interact_product_age,0.050280751242065984
interact_account_value,0.04583834557852598
log_days_since_engage,0.0443024491959732
deal_age_percentile,0.0442193630820141
lead_tag_wr,0.04370120605661232
interact_seller_product,0.04138683362720948
deal_value_vs_account_size,0.04120609582744527
last_activity_type_wr,0.03327383496010677
revenue_per_employee,0.03067178459094441
page_views_per_visit,0.030156290305099514
interact_seller_value,0.02916641668910808
deal_value_percentile_within_seller,0.0285595529921551
digital_maturity_index,0.027336496262365468
activity_count,0.027278657599481473
seller_product_experience,0.024334901878305008
account_size_percentile,0.024209797490863442
country_wr,0.023679290732557465
company_age_score,0.023579603041763646
lead_source_wr,0.018363820915394652
seller_win_rate,0.017313241519006258
product_win_rate,0.015977953837516896
product_relative_performance,0.015930692778165285
deal_value_percentile_within_product,0.01575667759174285
seller_rank_percentile,0.015461890871849328
product_rank_percentile,0.015352521728399928
seller_pipeline_load,0.014510970441660142
seller_close_speed,0.013876400509877807
contact_role_wr,0.01186906602669748
product_avg_sales_cycle,0.011713482295494577
lead_quality_score,0.011145592824635104
deal_value_percentile,0.0087826034869764
log_deal_value,0.008353663522637772
lead_origin_wr,0.007082890241274183
bucket_deal_age,0.005383397479518294
bucket_account_size,0.005186534861792503
last_activity_is_positive,0.0051787441952542085
is_stale_flag,0.003346681553143941
seller_overloaded_flag,0.003247116906622626
low_product_performance_flag,0.0031405275565348817
conta_fraca,0.0030349955363440442
is_india,0.00285133436016633
bucket_deal_value,0.0026262928016837815
produto_fraco,0.0025670667708745537
has_activity,0.0025534464864569897
is_very_old_deal,0.0016208668947884797
deal_estagnado,0.001613109638953394
deal_muito_antigo,0.001418981135619141
