is_sponsored,propensity
0,0.41385247990048013
1,0.39325317214855193
1,0.3936816107360681
0,0.38506422635609394
0,0.39256295882895365
0,0.40441736461085603
0,0.389952865237812
0,0.40441497478887795
0,0.39401791437788297
0,0.3806848411027306
0,0.3918126117405639
0,0.40306212545028847
0,0.3898705159616875
0,0.39364521931632057
1,0.3989563924449679
0,0.3781952744777209
0,0.3861932661647834
1,0.3708073932718566
0,0.4063050551685874
0,0.40032198406367825
1,0.39961849014507317
0,0.3934429784231364
0,0.3940958332058568
1,0.36981056027831344
1,0.3963060966875882
1,0.38667113844767453
1,0.4019085117688109
1,0.40036961652294606
1,0.3825314728408991
1,0.38987153126736135
0,0.37600186608131275
1,0.3937299666807509
0,0.3802920195018568
1,0.38426444614051664
0,0.3920752719988967
0,0.379271582583465
0,0.39122236692331785
0,0.3991531300537262
0,0.39792301710320793
0,0.40381963416486183
0,0.39348390634349045
1,0.4209200764722462
0,0.4150073880382198
1,0.3980662772538987
0,0.3894173481756891
0,0.3691661475752849
0,0.389598893530257
0,0.3834227264079082
1,0.39405459366454043
0,0.40002553944458724
0,0.372726860269943
0,0.3976020779355802
0,0.39846268458677486
1,0.3718120781598385
1,0.3735466593354711
0,0.3918772019764765
0,0.38325425775760846
1,0.3956845251985993
1,0.38674696079805293
0,0.38701029114879354
1,0.386949839209668
1,0.36028684275411965
1,0.4010700355755146
0,0.39465760712682574
1,0.389720759912105
0,0.4079121155236798
0,0.3983876665802855
0,0.3844874295038261
1,0.4039043789404339
0,0.387121344463995
0,0.40289483269649823
1,0.39320711353679577
0,0.39313793547868
0,0.3739775650736036
1,0.3832559793932019
0,0.4138432045071761
1,0.3953259713496221
1,0.38020268389425615
1,0.3997637206457409
0,0.3890845829139226
1,0.4083744827175259
0,0.3918276063826213
0,0.4041673251009161
1,0.39795510262009465
1,0.37785830620686656
0,0.39531670613205855
1,0.37652408438449464
1,0.3907806896703815
0,0.3908616494276698
0,0.3958491494927888
0,0.38536615079313224
0,0.3984533358699506
0,0.38715179347840606
1,0.37586400029964234
1,0.3663051360228318
0,0.3976818718361558
1,0.3786837593113472
0,0.38578806652759057
1,0.38084612852383143
1,0.3755481705560428
1,0.3784836956663523
0,0.37637545331069683
0,0.39135908335059216
