seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.5996714153011233,0.6174143123833409,5055.047114053116,10,1,2.310393694804528,-0.3269472504975955,1
0.5361735698828816,0.6141661796267833,22308.040901892833,3,1,38.42672719142776,-0.05574694767534128,0
0.6147688538100693,0.5531740077097254,6646.283815402712,5,1,38.280331847337926,0.18086707782649647,0
0.7023029856408026,0.6289792110881869,8871.234696028629,7,2,6.0320902674053105,-0.9374944904496341,1
0.5265846625276664,0.5254958662211691,16603.86214527762,5,2,20.825590589179836,1.2884510898186303,0
0.526586304305082,0.5672907837119836,7639.111603623736,9,1,0.13780599741691296,2.4891438237658954,1
0.7079212815507392,0.5000456093551096,1315.7368655073074,7,2,10.258410745293023,-0.766185469029494,0
0.626743472915291,0.6779313258481408,22938.855640726135,6,2,2.3856346090943523,-0.21428460374802127,1
0.5030525614065048,0.5884225253027352,28422.28586318452,11,1,5.828243694909351,1.8295357266563606,1
0.6042560043585965,0.7083442017408156,1298.3946664423636,7,4,25.816003998075264,-0.6904039374897039,0
0.5036582307187538,0.6401474963259748,2854.6621942553356,6,1,16.331083146739996,0.4120220092305183,0
0.5034270246429744,0.6224049106675512,61321.1212157757,5,0,29.420414606169352,1.3268429831383826,0
0.5741962271566035,0.57068861528595,10219.313389771627,6,2,0.18232118772212647,0.5890759338276318,1
0.35867197553422026,0.547682498215629,8131.911349665149,7,1,0.5117314553606234,0.6579022708625404,1
0.3775082167486967,0.6261485786948472,5290.227835145045,9,1,2.3352313715460475,-0.7377589565657735,1
0.49377124707590275,0.5964242995363509,2890.8254094762788,10,1,9.07533336916636,1.8148719167310519,1
0.4487168879665577,0.5330364842257349,6671.382292502465,7,1,0.9549980902763536,0.5930377223696879,1
0.5814247332595275,0.524157079174584,21470.232914111573,9,1,1.6965680175129365,1.152566917441063,1
0.45919759244787894,0.5520648135428208,7977.03478544253,7,3,2.7663610773208167,-1.0140878081506792,1
0.4087696298664709,0.6910483612633115,14917.407310354134,8,3,38.66554788155533,-0.7458611077683607,0
0.6965648768921555,0.7106638959005652,47368.23562298924,4,0,25.150714881301834,1.1616433920373008,0
0.5274223699513465,0.6102494573654454,4534.734515286938,8,0,38.75198797851976,-0.3385891486096689,0
0.5567528204687924,0.6074471398120644,10969.510171795278,4,1,26.66608007616091,-0.22529537931443186,0
0.40752518137865434,0.5831839814085239,22123.45331875656,5,4,0.7855489480016626,0.9331425628336744,1
0.4955617275474818,0.5532757325845249,3187.8320816975256,8,7,3.2431253934169333,0.6532885699590563,1
0.5610922589709867,0.6687589528803621,9682.281339443116,9,2,16.19579367822907,1.0658096294034742,0
0.43490064225776975,0.6936788196948568,52697.56479437275,9,1,3.3925663318978656,0.40503787450523204,1
0.5875698018345672,0.5553290457080357,5766.090765291412,4,2,2.226964591058384,1.8485098936569822,1
0.48993613100811956,0.5958580810787699,23584.536377358694,9,4,0.6256119628111092,-1.154412968052499,1
0.5208306250206723,0.5775066849644915,7036.478583414732,12,0,11.045343735252175,0.47278950083451576,1
0.48982933877706036,0.5789880462567512,49000.5605741936,6,3,22.607095134162478,-0.5482231094148587,0
0.7352278184508938,0.6592954127714931,1563.26538982724,9,1,14.586101191462562,2.023054660595166,0
0.5486502775262067,0.5344019227316938,8646.900318389646,7,0,11.883168141181901,-0.9386380905286205,0
0.44422890710441,0.6233234845468153,1846.6810961717526,7,1,51.60687915696431,-1.8483529939403223,0
0.632254491210319,0.6364119053652932,4020.34574333339,3,2,65.46399790422609,0.7022323157811249,0
0.4279156350028978,0.592892441319909,3996.527806299925,6,3,2.155018519021323,0.017816264164335106,1
0.5708863595004756,0.6446533913493386,6204.584249315046,10,1,24.764610645469187,1.669154132745932,0
0.3540329876120225,0.6073825920268725,2469.3460791926645,8,0,4.62689499038475,0.45866302069409753,1
0.41718139511015695,0.6608564960578056,7542.133981970587,4,3,10.347768367910739,-0.8249658923570247,0
0.5696861235869124,0.5238897347537073,12841.873842444968,10,2,62.295467550453616,-1.427652684411018,0
0.6238466579995411,0.5825612369496566,1751.270611856087,7,1,0.1118129709587789,0.008954986342612738,1
0.5671368281189971,0.5964093428574483,4294.401643180414,11,3,3.8876811549705925,-0.6707277501456114,1
0.538435171761176,0.4663896307764325,102846.42475772765,8,0,16.57442928100839,-0.31801993215655555,0
0.5198896304410712,0.5457023633210732,11262.536456200001,9,3,31.973392658754772,1.708212760405174,0
0.4021478009632573,0.5593200372820607,1315.877201785401,7,2,7.273004576925969,-0.9037196861995929,1
0.47801557916052917,0.6474102997411675,1997.2652228539703,11,1,23.179834761128763,0.11883343415134903,0
0.5039361229040213,0.56465783268427,10156.85621277041,4,1,0.06399430392273692,-0.0023660232178737413,1
0.6557122226218917,0.5590960506347011,8961.259260624658,11,4,12.221845424308132,-0.505902420131348,1
0.5843618289568462,0.6408742890328095,4503.261532817542,8,2,22.134403549643615,-0.007865952684727055,0
0.37369598446372665,0.5191044677104972,72643.19213417031,10,3,3.2145249473430937,-1.8043515265617391,1
0.5824083969394795,0.4964377966278214,111160.32647875712,5,2,6.369680672672772,-0.028021880655501374,0
0.5114917719583684,0.5819203849965326,6220.568872486612,8,2,18.845808768411477,0.24718110372663132,0
0.48230779996940415,0.5276146615960822,19398.613354539884,11,2,10.902894176172492,1.3150916345286305,1
0.6111676288840868,0.5295160352670175,20397.47038321961,9,1,14.098179751558446,-0.10278689277709702,0
0.6530999522495952,0.6286716895843991,23292.184159405086,7,1,40.40935139514172,-0.5780952154591854,0
0.64312801191162,0.6437986918956289,4272.33022805042,8,3,28.13191242537296,-0.36921592592223856,0
0.4660782476777362,0.6394432107926062,56356.29451989512,9,1,32.09874867235548,0.001491574816196439,0
0.5190787624148786,0.6554388330153617,7565.871368293882,6,0,10.099264819085322,0.8553334702894132,0
0.5831263431403564,0.66205671600074,12357.174209236811,9,3,10.224571072567903,-1.5523033664220078,1
0.647554512712236,0.49357048955865346,8119.659592964879,10,3,15.820579701533353,0.5037375179903948,0
0.502082576215471,0.6225205979964733,7046.6938453257035,11,3,6.834324506900802,-0.1059220966401814,1
0.5314341023336183,0.5735195900215221,10704.3390820783,10,2,0.33344235349583157,2.5831122280381082,1
0.43936650259939725,0.5626287877004782,2475.2939266808676,7,0,6.636406103098658,0.5871694063922451,1
0.430379337591933,0.6280207316104353,1128.7284140988106,2,3,20.592133565848794,0.4313477542781116,0
0.6312525822394198,0.5134852260052124,6546.065911515842,9,3,54.534216514062024,0.7217393230455852,0
0.6856240028570824,0.512444569706384,3359.5837557862124,8,2,17.165170065244272,0.10865297725645191,0
0.5427989878419667,0.6316786372040858,14009.67831525795,9,3,20.971537389348214,-1.0067598616704365,0
0.6503532897892025,0.6243893008755449,12503.828528951366,6,3,7.564699569409436,-0.15997828008959566,1
0.5861636025047634,0.6068366327935755,8213.053187203037,5,3,2.5222136533159425,0.8311681058442325,1
0.4854880245394876,0.5560043297638432,35652.50859023784,6,0,4.254368915306643,-0.016841549770630744,1
0.5861395605508415,0.6371914817291062,8052.777332325445,6,3,8.758718930847788,-0.5032564117115187,1
0.7038036566465969,0.6340151446030238,1885.3130437600678,8,2,5.554342796528275,-1.5501427870307838,1
0.5464173960890049,0.6042652257523727,6479.222245793471,6,2,4.719359136803002,0.7594979551649687,1
0.7064643655814007,0.5411339479365114,26133.355525367522,4,2,29.199351354651167,1.6484094887456069,0
0.2880254895910256,0.5787375827135246,1231.200916646948,12,1,5.230324282567291,0.4981233659906192,1
