:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_f25370567568fe52,pattern_6c86ffe4abdb5f40,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00001384a09be68d
journey_ef344e1005c21565,pattern_2f1f9f998d9a729a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0000fb4d88555f44
journey_ac761a6d6376a5d3,pattern_b604c1521921fc04,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_000123668e62f672
journey_a3424db7b906d8de,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_000130e9aaf8f820
journey_84ee599933dbeb06,pattern_00363189ea0e71e0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00041d4ac13480f2
journey_aba79be2ed1036a8,pattern_272c4225afcdbab5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0005d2125acf919d
journey_8016a3cce16d9b16,pattern_b68a360338d0fb5b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0006595ba9afab16
journey_f704c3973f3a9f09,pattern_67b399fa3bc26d5c,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_000716c982f3e928
journey_15528f5401cbb9ec,pattern_922c5d6e9f1467d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00082ab233256d8b
journey_a688dba61a9eb512,pattern_624c44b22ed5b000,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0008573df939e594
journey_8fac04902eba749d,pattern_fe08f28023d834af,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_0009e27ed8aecdd7
journey_7cf2adb29624b6ac,pattern_299755ad41e4eacd,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_000a223208b5f525
journey_5735cb0b700b7942,pattern_9068455de59147ab,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_000abe516145ba92
journey_b8ba813c939fa56f,pattern_90aa1031c08df94c,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_90D_L3,rel_000d1bbc6b180c1e
journey_53d47d8f191e8ab4,pattern_330b89850a8e4e86,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_000f529fe8ebe3a0
journey_28b9461ac2860480,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_000f76bfbc7cc56a
journey_110f0b0f91d44acd,pattern_b604c1521921fc04,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00108f64eb7e7932
journey_adb671f0cafab288,pattern_28157cc7ed3beb92,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00111ed4e6ae3b83
journey_3092b4b454c2d84b,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0012924a0e765ae2
journey_2063a7feccf3daac,pattern_eb0f54b49d6825f5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0012ea20ca20a440
journey_df08b2bf95fbb642,pattern_336ddd2ccee802c2,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_001464720efebbde
journey_8606eb1af301ea62,pattern_107801334d80625f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00146579c3bd346e
journey_a9104a1cf318e3d5,pattern_039f64ab8cda17c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0014bb56d1d04e0d
journey_5facac6e70f07d91,pattern_5a8350b217104307,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_001551d05c3cbcde
journey_b521649ac2a4b526,pattern_6c86ffe4abdb5f40,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00158cf5882938fc
journey_f10ad97440d91922,pattern_1ebeb44328efd189,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0015f7e0fa406e76
journey_964093930bdd698a,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0016671a9a50fa4d
journey_04cdd87cbada456b,pattern_3a6dcdac4b434e75,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00188c686002e291
journey_484b8638cbb27307,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0018e5a14aedc795
journey_f421eec1e78ce5ca,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_001996f7d6d4a0e0
journey_bbf285e56dbedce4,pattern_922c5d6e9f1467d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0019ea28d31b762f
journey_da960365e3710703,pattern_33683b9ceca31756,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_001b5cf06e41d60f
journey_fc197d0df7d79b02,pattern_232c4515d2fcd388,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_001b98228c6113ac
journey_3965ab011236706f,pattern_b6eaeb430b997038,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_001c7cf99436450e
journey_e71a8473b983e5da,pattern_1ebeb44328efd189,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_001cb0d267fb369c
journey_822f474a77bd6f6a,pattern_0ef0d8a6865e0b25,MATCHES_PATTERN,True,NGRAM_4_COLLAPSED,rel_001d0f2c98551108
journey_7f560ca4cff442b4,pattern_a94d001dc9c12e20,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_001d6a4e72aad105
journey_e9656dc6319e3075,pattern_c22e882b3ac3f89b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_001e99bcdf9a174a
journey_48ee26fee57018f5,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_001f31e07d9c8dbc
journey_48bca5301d92a40b,pattern_30dcb471bd2b3efc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0020ce4c3a0a9c1e
journey_a8189095b48bd653,pattern_9068455de59147ab,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_002162fe8a376030
journey_19ab7ae1d8808745,pattern_272c4225afcdbab5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0021699c22c9c659
journey_fc72228c1e1a5ff1,pattern_726c29c7d479c615,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_002270da223ad5c9
journey_67b7ac4608f3ba67,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00236e4196c28d8e
journey_30ef7ccfdab45cc7,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0023fa2a8fec48dc
journey_7d9a5d98fb83647b,pattern_bd83ee1a02ad9922,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L2,rel_002474d6f534627c
journey_f48265451db77019,pattern_71dfb82b63ec1035,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00263894a7080919
journey_fc197d0df7d79b02,pattern_d86a58e275359cd1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00273dc90c4209cf
journey_8016a3cce16d9b16,pattern_624c44b22ed5b000,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0027a06a51127ef8
journey_040946f7bde6e067,pattern_c8f5731370c2a41c,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_90D_L3,rel_0028a77a40d3ca5b
journey_6c2c7a17814bc753,pattern_624c44b22ed5b000,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0028f7dbdf305cbf
journey_6a1954a0de81d714,pattern_11bb51bb93c23089,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_002ad69e9c53aa7c
journey_fcd96f02329d0312,pattern_53c009ae1f39f5e7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_002c8073f565c700
journey_d83e455f19485318,pattern_e2c53c5e00532ffe,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_002e2a767204cfb9
journey_ca97e8ca6cad1ed8,pattern_82e4e623c8f509ee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_002f4386f703529d
journey_e6ceadebbfda6c39,pattern_cbc5bba8fabc4e44,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_002f9b300e27fbf9
journey_a516627c10465101,pattern_009354292be92562,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_002fd846a611bf49
journey_ca84c77cd169daeb,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0032436b9615c9ce
journey_44f077b7c10b1d7d,pattern_827c20ffb5b9fed5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0033475a707a6d42
journey_26cefc1ca8f6bbe3,pattern_444cc0988d95d219,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00335722196072ce
journey_53d882f5537f1e5e,pattern_b4be46cce981ff91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00341616326a5205
journey_ea063e4c346dd99e,pattern_41cfb957b14ca006,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_003520d6db5bf838
journey_2d2641fdd4b83e23,pattern_f880ab1e860ca155,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0035a1adad7569ee
