:START_ID,:END_ID,:TYPE,account_support,associated_mrr,denominator_accounts,is_promotable,journey_scope,lift,mean_mrr,median_mrr,mrr_account_count,outcome,principal_support,relationship_key,relative_support,same_day_dependency,small_sample,source_conditional_probability,stability_status,strict_support,transition_count
eventtype_churn,eventtype_subscription_start,TRANSITIONS_TO,88,402784.0,181,True,FULL_OBSERVED_JOURNEY,1.2661141804788212,4577.090909090909,3121.5,88,SINGLE_CHURN,88,rel_032a36cf6d5e8624,0.4861878453038674,NONE,False,0.5116279069767442,SENSITIVE,34,88
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,44,389068.0,154,True,LANDMARK_60D_JOURNEY,1.0413223140495866,8842.454545454546,7263.5,44,NO_CHURN_OBSERVED,44,rel_038892912eb7946d,0.2857142857142857,NONE,False,0.8059701492537313,ROBUST,120,54
eventtype_subscription_end,eventtype_subscription_start,TRANSITIONS_TO,48,274843.0,181,True,FULL_OBSERVED_JOURNEY,0.9337794724145981,5725.895833333333,4975.0,48,SINGLE_CHURN,48,rel_0db67162e1db85c4,0.26519337016574585,NONE,False,0.3971631205673759,SENSITIVE,7,56
eventtype_support_close,eventtype_support_open,TRANSITIONS_TO,14,82575.0,181,True,PRE_FIRST_CHURN,0.8379373848987108,5898.214285714285,6268.5,14,SINGLE_CHURN,14,rel_0fcde632bbd2fd19,0.07734806629834254,NONE,False,0.09826589595375723,SENSITIVE,2,17
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,156,1205826.0,175,True,FULL_OBSERVED_JOURNEY,1.0038610038610039,7729.653846153846,6965.0,156,NO_CHURN_OBSERVED,156,rel_188bdcd0e7a4cf5d,0.8914285714285715,NONE,False,0.7334183673469388,ROBUST,397,575
eventtype_support_close,eventtype_churn,TRANSITIONS_TO,15,42391.0,181,True,FULL_OBSERVED_JOURNEY,1.2948895027624308,2826.0666666666666,2156.0,15,SINGLE_CHURN,15,rel_1ac91d835c4665e0,0.08287292817679558,NONE,False,0.046583850931677016,ROBUST,3,15
eventtype_feature,eventtype_subscription_start,TRANSITIONS_TO,15,78094.0,22,True,POST_REACTIVATION,1.0427807486631016,5206.266666666666,2587.0,15,REACTIVATED,15,rel_1b49b87e2a428ba5,0.6818181818181818,NONE,False,0.6888888888888889,SENSITIVE,1,31
eventtype_churn,eventtype_subscription_start,TRANSITIONS_TO,31,98795.0,106,True,LANDMARK_60D_JOURNEY,1.8424528301886793,3186.935483870968,1519.0,31,RECURRING_CHURN,31,rel_1c4800266a1a18dc,0.29245283018867924,NONE,False,0.7446808510638298,SENSITIVE,3,35
eventtype_support_close,eventtype_subscription_start,TRANSITIONS_TO,28,211589.0,145,True,LANDMARK_90D_JOURNEY,0.9385725741780273,7556.75,7263.5,28,NO_CHURN_OBSERVED,28,rel_23608eff6228321a,0.19310344827586207,NONE,False,0.5686274509803921,SENSITIVE,39,29
eventtype_subscription_end,eventtype_feature,TRANSITIONS_TO,46,394279.0,175,True,FULL_OBSERVED_JOURNEY,0.8940719144800777,8571.282608695652,6865.5,46,NO_CHURN_OBSERVED,46,rel_2ed7937e90746989,0.26285714285714284,NONE,False,0.41732283464566927,ROBUST,130,53
