feature,importance
total_sessions,0.15689831122239636
avg_usage,0.1397740096357351
total_usage,0.11921906104906226
avg_response_hrs,0.1170885002024016
error_rate,0.11491779068342425
avg_resolution_hrs,0.08276320580190288
workflow_builder_usage,0.05450696481351507
report_generator_usage,0.04651931924579733
ai_chat_usage,0.028373158920859346
total_tickets,0.020444545235325913
escalation_rate,0.016983160773068384
total_errors,0.013050193662991412
workflow_builder_errors,0.012364629844352746
features_used,0.00841392329775514
reopen_rate,0.0077035109963964656
pct_missing_satisfaction,0.006800452490622924
ai_chat_errors,0.006211879005665567
avg_errors,0.006040658796759083
report_generator_errors,0.0055909012299083195
pct_integration,0.004171512957634522
avg_satisfaction,0.0038544605424910895
pct_technical,0.0034953929533043915
total_subs,0.0032989407265794526
pct_high_critical,0.0026719046515889995
avg_mrr,0.00241355439030149
avg_duration_per_use,0.001885047036000258
employee_count,0.001775230944946862
pct_beta,0.001667386367065165
max_mrr,0.0015492615796157874
channel_encoded,0.001128690937594565
n_downgrades,0.00112244323785148
avg_discount,0.0010162864349080821
is_trial,0.0009445394099453214
downgrade_ratio,0.0009225002783561603
industry_encoded,0.0008752616543162529
plan_encoded,0.0007965208380021004
pct_monthly,0.0007944267333853587
n_upgrades,0.0007565042366264471
has_auto_renew,0.0006970853976092875
upgrade_ratio,0.0004988717839368566
