opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
1C1I7A6R,Moses Frase,Dustin Brinkmann,Cancity,2448.0,retail,GTX Plus Basic,Won,1054.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-10-20,2017-03-01
Z063OYW0,Darcel Schlecht,Melvin Marxen,Isdom,4540.0,medical,GTXPro,Won,4514.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-10-25,2017-03-11
EC4QE1BX,Darcel Schlecht,Melvin Marxen,Cancity,2448.0,retail,MG Special,Won,50.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-10-25,2017-03-07
MV1LWRNH,Moses Frase,Dustin Brinkmann,Codehow,2641.0,software,GTX Basic,Won,588.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2016-10-25,2017-03-09
PE84CX4O,Zane Levy,Summer Sewald,Hatfan,1299.0,services,GTX Basic,Won,517.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-10-25,2017-03-02
ZNBS69V1,Anna Snelling,Dustin Brinkmann,Ron-tech,6837.0,medical,MG Special,Won,49.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-10-29,2017-03-01
9ME3374G,Vicki Laflamme,Celia Rouche,J-Texon,3583.0,retail,MG Special,Won,57.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-10-30,2017-03-02
7GN8Q4LL,Markita Hansen,Celia Rouche,Cheers,6472.0,entertainment,GTX Basic,Won,601.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2016-11-01,2017-03-07
OLK9LKZB,Niesha Huffines,Melvin Marxen,Zumgoity,1210.0,medical,GTX Plus Basic,Won,1026.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-11-01,2017-03-03
HAXMC4IX,James Ascencio,Summer Sewald,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2016-11-03,
NL3JZH1Z,Anna Snelling,Dustin Brinkmann,Bioholding,1356.0,medical,MG Special,Won,53.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-11-04,2017-03-10
KWVA7VR1,Gladys Colclough,Melvin Marxen,Genco Pura Olive Oil Company,1635.0,retail,GTXPro,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-11-04,2017-03-18
S8DX3XOU,James Ascencio,Summer Sewald,Sunnamplex,1593.0,marketing,GTX Plus Pro,Won,5169.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-11-04,2017-03-10
ENB2XD8G,Maureen Marcano,Summer Sewald,Sonron,5108.0,telecommunications,GTX Plus Pro,Won,4631.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-11-04,2017-03-06
09YE9QOV,Hayden Neloms,Celia Rouche,Finjob,3644.0,employment,MG Advanced,Won,3393.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2016-11-05,2017-03-11
3F5MZNEH,Rosalina Dieter,Celia Rouche,Sonron,5108.0,telecommunications,MG Special,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-11-05,2017-03-03
