sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,product,GTX Basic,51,32,0.6274509803921569,0.6306534965547573,0.6371866295264624,0.6190476190476191,-0.006533132971705102,0.010743488138426738,1.0,0.0,neutral,17437.0,497.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,product,GTX Plus Basic,48,25,0.5208333333333334,0.5552441901385503,0.621313035204567,0.6190476190476191,-0.06606884506601673,-0.06466581827778028,1.0,0.0,weak_fit,27241.0,892.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,product,GTX Plus Pro,48,28,0.5833333333333334,0.603751034292544,0.6429530201342282,0.6190476190476191,-0.03920198584168422,-0.01615897412378664,1.0,0.0,weak_fit,152674.0,5064.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,product,MG Advanced,45,21,0.4666666666666667,0.5154717975751186,0.6033210332103321,0.6190476190476191,-0.08784923563521352,-0.10443821084121196,1.0,0.0,weak_fit,72008.0,0.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,product,MG Special,144,102,0.7083333333333334,0.6994682781210236,0.6484055600981193,0.6190476190476191,0.051062718022904297,0.07955826970469304,1.0,6.103616111153035,strong_fit,5696.0,53.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,product,GTX Basic,26,17,0.6538461538461539,0.645679720356109,0.6371866295264624,0.6601307189542484,0.008493090829646555,-0.01042990345453898,1.0,0.18700428301816177,neutral,9041.0,499.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,product,GTX Plus Basic,42,28,0.6666666666666666,0.6497436698524504,0.621313035204567,0.6601307189542484,0.028430634647883313,-0.006365953958197612,1.0,1.6251828635754992,possible_fit,30684.0,1025.5,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,product,GTX Plus Pro,29,18,0.6206896551724138,0.6309967685806612,0.6429530201342282,0.6601307189542484,-0.011956251553566943,-0.02511285522998674,1.0,0.0,neutral,102096.0,5201.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,product,GTX Pro,23,17,0.7391304347826086,0.6851932577739029,0.6355710549258936,0.6601307189542484,0.049622202848009334,0.029083633963254973,0.9789450103725609,4.154026254628063,strong_fit,78810.0,4197.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,product,MG Advanced,19,12,0.631578947368421,0.6155233143240524,0.6033210332103321,0.6601307189542484,0.012202281113720237,-0.040586309486595584,0.8897565210026093,0.0,neutral,40530.0,3138.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,product,MG Special,14,9,0.6428571428571429,0.6464138205757175,0.6484055600981193,0.6601307189542484,-0.0019917395224018364,-0.009695803234930467,0.7637626158259734,0.0,neutral,470.0,48.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,product,GTX Basic,58,35,0.603448275862069,0.6136104305802598,0.6371866295264624,0.6245210727969349,-0.023576198946202664,-0.011520733889304413,1.0,0.0,weak_fit,19699.0,511.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,product,GTX Plus Basic,43,26,0.6046511627906976,0.6107768511781496,0.621313035204567,0.6245210727969349,-0.010536184026417428,-0.014354313291414567,1.0,0.0,neutral,28404.0,927.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,product,GTX Plus Pro,32,18,0.5625,0.5977864123395737,0.6429530201342282,0.6245210727969349,-0.04516660779465442,-0.027344752129990435,1.0,0.0,weak_fit,97608.0,4746.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,product,GTX Pro,53,38,0.7169811320754716,0.6908881586300941,0.6355710549258936,0.6245210727969349,0.05531710370420051,0.06575699416052994,1.0,5.89710653639158,strong_fit,180437.0,4497.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,product,MG Advanced,60,36,0.6,0.6009767744736272,0.6033210332103321,0.6245210727969349,-0.0023442587367049628,-0.024154389995936998,1.0,0.0,neutral,123793.0,3017.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,product,MG Special,15,10,0.6666666666666666,0.6552534750613246,0.6484055600981193,0.6245210727969349,0.006847914963205248,0.030122310591760404,0.7905694150420949,1.185376099485298,neutral,548.0,50.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,product,GTX Basic,24,16,0.6666666666666666,0.6516258313910522,0.6371866295264624,0.66875,0.014439201864589801,-0.012090455302436132,1.0,0.5153821856130726,neutral,8756.0,505.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,product,GTX Plus Basic,20,16,0.8,0.7007294640025372,0.621313035204567,0.66875,0.07941642879797017,0.03701317730904885,0.9128709291752769,5.894890569322466,strong_fit,17520.0,1066.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,product,GTX Plus Pro,27,17,0.6296296296296297,0.6360351058337635,0.6429530201342282,0.66875,-0.006917914300464623,-0.02768118085972482,1.0,0.0,neutral,88326.0,4961.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,product,MG Advanced,50,33,0.66,0.6411070110701108,0.6033210332103321,0.66875,0.03778597785977866,-0.022609275623377556,1.0,1.6647639140673989,possible_fit,113800.0,3185.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,product,MG Special,39,25,0.6410256410256411,0.6439084219133279,0.6484055600981193,0.66875,-0.0044971381847914715,-0.0198078647801605,1.0,0.0,neutral,1398.0,51.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,product,GTK 500,1,0,0.0,0.5769230769230769,0.6,0.6550218340611353,-0.023076923076923106,-0.07578366732218034,0.2041241452319315,0.0,insufficient_sample,0.0,0.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,product,GTX Basic,54,36,0.6666666666666666,0.6573375409893868,0.6371866295264624,0.6550218340611353,0.02015091146292436,0.004630796744129584,1.0,1.4718871311346189,neutral,19970.0,515.5,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,product,GTX Plus Basic,44,27,0.6136363636363636,0.6164177663784663,0.621313035204567,0.6550218340611353,-0.004895268826100696,-0.03628897786679086,1.0,0.0,neutral,29230.0,966.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,product,GTX Plus Pro,38,30,0.7894736842105263,0.7313305635453287,0.6429530201342282,0.6550218340611353,0.08837754341110049,0.07862381930007145,1.0,8.496373997224033,strong_fit,160653.0,5134.0,0.6315005215318135
